article,user,date,size
Coal in South Africa,NJR ZA,2010-01-14,2733
Coal in South Africa,NJR ZA,2010-01-14,3206
Coal in South Africa,NJR ZA,2010-01-14,3182
Coal in South Africa,NJR ZA,2010-01-14,3579
Coal in South Africa,NJR ZA,2010-01-15,3587
Coal in South Africa,NJR ZA,2010-01-15,4652
Coal in South Africa,NJR ZA,2010-01-15,4674
Coal in South Africa,NJR ZA,2010-01-15,4624
Coal in South Africa,NJR ZA,2010-01-15,5776
Coal in South Africa,NJR ZA,2010-01-15,6289
Coal in South Africa,NJR ZA,2010-01-15,6289
Coal in South Africa,NJR ZA,2010-01-15,6325
Coal in South Africa,NJR ZA,2010-01-15,6337
Coal in South Africa,NJR ZA,2010-01-15,7176
Coal in South Africa,NJR ZA,2010-01-15,8078
Coal in South Africa,NJR ZA,2010-01-15,8389
Coal in South Africa,NJR ZA,2010-01-15,8369
Coal in South Africa,NJR ZA,2010-01-15,8685
Coal in South Africa,NJR ZA,2010-01-15,9034
Coal in South Africa,NJR ZA,2010-01-16,9431
Coal in South Africa,NJR ZA,2010-01-16,10626
Coal in South Africa,NJR ZA,2010-01-16,10669
Coal in South Africa,Ucucha,2010-01-24,10553
Coal in South Africa,Ucucha,2010-01-24,10551
Coal in South Africa,172.131.8.108,2010-04-09,11159
Coal in South Africa,Luckas-bot,2010-05-09,11218
Coal in South Africa,Stevep47,2010-06-04,11218
Coal in South Africa,Stevep47,2010-06-04,11223
Coal in South Africa,Stevep47,2010-06-05,11238
Coal in South Africa,Stevep47,2010-06-05,11240
Coal in South Africa,Peace01234,2010-08-28,11318
Coal in South Africa,Peace01234,2010-08-29,11318
Coal in South Africa,Underlying lk,2010-12-23,11347
Coal in South Africa,Hugo999,2010-12-24,11381
Coal in South Africa,Cydebot,2011-04-26,11333
Coal in South Africa,Discott,2011-07-18,11913
Coal in South Africa,Discott,2011-07-23,11917
Coal in South Africa,41.19.60.147,2011-08-06,11905
Coal in South Africa,Poggenpoel,2011-09-09,11912
Coal in South Africa,Poggenpoel,2011-09-09,11925
Coal in South Africa,Alan Liefting,2012-02-13,11900
Coal in South Africa,Helpful Pixie Bot,2012-03-15,11905
Coal in South Africa,Dl2000,2012-07-14,12003
Coal in South Africa,BPC912,2012-07-18,12026
Coal in South Africa,BPC912,2012-07-18,12030
Coal in South Africa,BPC912,2012-07-18,12026
Coal in South Africa,BPC912,2012-07-18,12030
Coal in South Africa,Discott,2012-11-02,12423
Coal in South Africa,41.162.22.4,2012-11-06,12434
Coal in South Africa,Dl2000,2013-02-23,12432
Coal in South Africa,Addbot,2013-03-21,12373
Coal in South Africa,Beagel,2013-04-28,12375
Coal in South Africa,Andynct,2013-06-29,12371
Coal in South Africa,71.236.77.57,2013-07-13,12395
Coal in South Africa,Alan Liefting,2013-08-01,12371
Coal in South Africa,41.13.92.245,2013-10-14,12352
Coal in South Africa,Andynct,2013-10-14,12360
Coal in South Africa,Atethnekos,2013-11-29,12367
Coal in South Africa,Plazak,2013-12-17,12467
Coal in South Africa,Sminthopsis84,2014-03-10,12468
Coal in South Africa,Discott,2014-04-22,12495
Coal in South Africa,Amacdougall5,2014-05-20,12493
Coal in South Africa,Amacdougall5,2014-05-20,12474
Coal in South Africa,Amacdougall5,2014-05-20,12495
Coal in South Africa,Amacdougall5,2014-05-20,12490
Coal in South Africa,FrescoBot,2014-08-01,12490
Coal in South Africa,163.195.33.11,2014-09-12,12524
Coal in South Africa,ClueBot NG,2014-09-12,12490
Coal in South Africa,Monkbot,2014-12-12,12486
Map,MichaelTinkler,2001-11-07,1527
Map,KamikazeArchon,2001-12-14,1831
Map,Conversion script,2002-02-25,1849
Map,Heron,2002-08-22,1902
Map,Eclecticology,2002-09-20,1922
Map,12.246.119.53,2002-10-31,1923
Map,Olivier,2002-11-08,1916
Map,213.253.40.193,2002-12-21,1953
Map,213.253.40.193,2002-12-21,1954
Map,Mav,2002-12-27,2084
Map,Mav,2003-01-11,2079
Map,Minesweeper,2003-02-11,2079
Map,Mac,2003-03-02,2092
Map,Mac,2003-03-02,2140
Map,Patrick,2003-05-02,2363
Map,Patrick,2003-05-02,2459
Map,136.199.16.83,2003-05-02,2487
Map,Harry Potter,2003-07-10,2614
Map,213.38.124.94,2003-07-11,2765
Map,Patrick,2003-09-04,2815
Map,Patrick,2003-09-04,2831
Map,Patrick,2003-09-04,2876
Map,Patrick,2003-09-04,2920
Map,Patrick,2003-09-04,2993
Map,12.152.8.122,2003-09-28,4008
Map,Mav,2003-10-01,2866
Map,Slawojarek,2003-10-03,2880
Map,62.64.225.163,2003-10-03,3165
Map,Menchi,2003-10-23,3264
Map,137.121.1.8,2003-11-04,3278
Map,Wshun,2003-11-06,3385
Map,Morwen,2003-11-08,3386
Map,Patrick,2003-11-08,3511
Map,Michael Shields,2003-11-11,3511
Map,Masao,2003-11-12,3534
Map,Menchi,2003-11-23,3561
Map,Patrick,2003-11-24,3657
Map,Patrick,2003-11-25,3758
Map,Pigsonthewing,2003-11-30,3696
Map,Pigsonthewing,2003-11-30,3593
Map,217.24.129.50,2003-12-02,3591
Map,Pigsonthewing,2003-12-02,3600
Map,Patrick,2003-12-12,4622
Map,Patrick,2003-12-12,4617
Map,Patrick,2003-12-12,4717
Map,Patrick,2003-12-12,4830
Map,Patrick,2003-12-12,4999
Map,Patrick,2003-12-12,5032
Map,Charles Matthews,2003-12-12,5033
Map,Patrick,2003-12-13,5105
Map,Patrick,2003-12-13,5122
Map,Sewing,2003-12-24,5142
Map,Sewing,2003-12-24,5137
Map,Pmaguire,2004-01-21,5139
Map,Patrick,2004-02-03,5443
Map,Patrick,2004-02-03,5442
Map,Patrick,2004-02-08,5584
Map,Wshun,2004-02-11,5518
Map,Patrick,2004-02-18,5550
Map,195.174.4.171,2004-02-19,5682
Map,Patrick,2004-02-21,5717
Map,Glenn,2004-02-24,5741
Map,Bevo,2004-02-26,5770
Map,Dpbsmith,2004-02-27,6144
Map,Andres,2004-03-02,6159
Map,Patrick,2004-03-03,6290
Map,Patrick,2004-03-03,6354
Map,Patrick,2004-03-03,6302
Map,12.0.248.101,2004-03-04,6376
Map,207.218.152.146,2004-03-05,258
Map,Muriel Gottrop~enwiki,2004-03-05,6376
Map,Patrick,2004-03-05,6410
Map,207.200.131.89,2004-03-06,6501
Map,Pcb21,2004-03-06,6575
Map,Jorge Stolfi,2004-03-10,6598
Map,Patrick,2004-03-10,6695
Map,Fredrik,2004-03-14,6722
Map,Robbot,2004-03-22,6745
Map,Patrick,2004-03-24,6803
Map,Emperorbma,2004-04-09,7044
Map,MatrixFrog,2004-04-11,7041
Map,Bensaccount,2004-04-25,7009
Map,Wilfried Derksen,2004-05-04,7073
Map,Wilfried Derksen,2004-05-04,7134
Map,Patrick,2004-05-04,7136
Map,Julianp,2004-05-06,7144
Map,Bryan Derksen,2004-05-07,7157
Map,Wilfried Derksen,2004-05-07,7162
Map,Roepers,2004-05-08,7189
Map,81.134.218.219,2004-05-11,7214
Map,Jaknouse,2004-05-16,7255
Map,Eequor,2004-06-11,7205
Map,Lukobe,2004-06-30,7255
Map,Tero~enwiki,2004-07-02,7267
Map,Lukobe,2004-07-02,7387
Map,24.206.108.132,2004-08-02,7423
Map,Chmod007,2004-08-27,7458
Map,Tjic,2004-08-28,7473
Map,Marc Venot,2004-08-29,7464
Map,Jmabel,2004-09-06,7613
Map,Jmabel,2004-09-06,7624
Map,Jmabel,2004-09-06,8122
Map,Jmabel,2004-09-06,8150
Map,Jmabel,2004-09-06,8177
Map,Patrick,2004-09-07,8192
Map,SimonArlott,2004-09-13,8207
Map,Matt Crypto,2004-09-15,7955
Map,Patrick,2004-09-16,7976
Map,Rossumcapek,2004-09-21,7439
Map,207.253.67.250,2004-10-22,7633
Map,82.69.47.157,2004-10-23,7922
Map,Patrick Bernier,2004-11-05,7945
Map,KF,2004-11-08,8052
Map,AllyUnion,2004-11-14,8117
Map,62.219.224.168,2004-11-15,8216
Map,62.219.224.168,2004-11-15,8217
Map,62.219.224.168,2004-11-15,8218
Map,Mav,2004-11-19,8197
Map,Olivier,2004-11-21,8212
Map,202.177.151.210,2004-11-26,8213
Map,202.177.151.210,2004-11-26,8280
Map,Alexg~enwiki,2004-11-27,8292
Map,62.219.224.168,2004-11-29,8293
Map,131.96.74.26,2004-11-29,8326
Map,13.1.109.188,2004-12-02,8327
Map,Denni,2004-12-11,8343
Map,Omegatron,2004-12-12,8357
Map,Michael L. Kaufman,2004-12-13,8343
Map,Quadell,2004-12-14,8363
Map,JakeVortex,2004-12-28,8960
Map,62.1.228.65,2004-12-29,9136
Map,Natcase,2005-01-01,10708
Map,200.208.40.156,2005-01-07,10819
Map,Patrick,2005-01-07,10877
Map,Itai,2005-01-08,10962
Map,218.103.255.19,2005-01-08,11027
Map,Itai,2005-01-08,11035
Map,Patrick,2005-01-11,11038
Map,Patrick,2005-01-11,11073
Map,Patrick,2005-01-11,11073
Map,Patrick,2005-01-11,11642
Map,Patrick,2005-01-11,11667
Map,Patrick,2005-01-11,11498
Map,Patrick,2005-01-12,11305
Map,Patrick,2005-01-12,11281
Map,Patrick,2005-01-12,11353
Map,Patrick,2005-01-13,11378
Map,Patrick,2005-01-13,11433
Map,Patrick,2005-01-13,11504
Map,Patrick,2005-01-14,11616
Map,82.97.149.57,2005-01-18,11707
Map,82.97.149.57,2005-01-18,11836
Map,Matijap,2005-01-19,11853
Map,ShaunMacPherson,2005-01-26,11908
Map,Patrick,2005-01-26,11870
Map,Patrick,2005-01-26,12312
Map,Patrick,2005-01-26,12324
Map,Bkobres,2005-01-31,12526
Map,Netoholic,2005-02-01,12449
Map,Patrick,2005-02-01,12526
Map,81.131.227.2,2005-02-02,13099
Map,Netoholic,2005-02-02,13021
Map,Vinoir,2005-02-02,11524
Map,Patrick,2005-02-02,11538
Map,Patrick,2005-02-02,12197
Map,Patrick,2005-02-02,14230
Map,217.208.34.39,2005-02-02,14348
Map,Itai,2005-02-02,14345
Map,Vinoir,2005-02-03,14071
Map,Vinoir,2005-02-03,14009
Map,Orelstrigo,2005-02-05,14009
Map,81.224.174.207,2005-02-05,14010
Map,Stereotek,2005-02-07,14006
Map,Netoholic,2005-02-07,14021
Map,Netoholic,2005-02-07,13969
Map,Vinoir,2005-02-08,14050
Map,Vinoir,2005-02-08,14317
Map,Patrick,2005-02-09,14981
Map,Patrick,2005-02-09,14972
Map,GreatWhiteNortherner,2005-02-09,14999
Map,70.26.0.141,2005-02-09,15025
Map,70.26.0.141,2005-02-09,15052
Map,Ortonmc,2005-02-09,14999
Map,24.102.68.2,2005-02-21,15017
Map,24.102.68.2,2005-02-21,14998
Map,Patrick,2005-02-23,15008
Map,128.151.71.19,2005-02-23,15072
Map,Patrick,2005-03-02,15145
Map,165.254.143.3,2005-03-03,15136
Map,Patrick,2005-03-04,15140
Map,Patrick,2005-03-06,15341
Map,Patrick,2005-03-06,15366
Map,81.182.122.174,2005-03-08,15424
Map,Patrick,2005-03-09,15548
Map,Patrick,2005-03-09,15612
Map,Patrick,2005-03-09,15644
Map,Patrick,2005-03-09,15768
Map,Patrick,2005-03-09,16148
Map,Patrick,2005-03-09,16099
Map,208.139.196.195,2005-03-09,16222
Map,208.139.196.195,2005-03-09,16222
Map,208.139.196.195,2005-03-09,16221
Map,208.139.196.195,2005-03-11,16226
Map,Patrick,2005-03-15,16293
Map,Patrick,2005-03-15,16308
Map,208.139.196.195,2005-03-17,16332
Map,Patrick,2005-03-29,16399
Map,219.93.98.154,2005-03-31,16398
Map,Joyous!,2005-03-31,16399
Map,207.253.163.228,2005-03-31,16403
Map,68.161.178.199,2005-03-31,16467
Map,68.161.178.199,2005-03-31,16489
Map,Eleassar777,2005-04-12,16591
Map,Eleassar777,2005-04-12,16510
Map,24.62.111.141,2005-04-13,16577
Map,24.62.111.141,2005-04-13,16589
Map,NewGuy4,2005-04-13,16623
Map,Ed g2s,2005-04-17,16612
Map,119,2005-04-21,16520
Map,168.213.1.133,2005-04-25,16559
Map,JYolkowski,2005-04-25,16520
Map,168.213.1.133,2005-04-25,16559
Map,168.213.1.133,2005-04-25,67
Map,Shanes,2005-04-25,16520
Map,Patrick,2005-04-26,16613
Map,24.244.70.145,2005-04-29,16657
Map,Gmaxwell,2005-04-29,16613
Map,FlaBot,2005-04-30,16633
Map,24.244.70.145,2005-05-01,16680
Map,Gmaxwell,2005-05-01,16633
Map,151.205.164.247,2005-05-02,16808
Map,80.177.16.113,2005-05-05,16943
Map,80.177.16.113,2005-05-05,16947
Map,209.217.69.130,2005-05-07,17006
Map,Njk,2005-05-08,17056
Map,Njk,2005-05-08,17061
Map,Gmaxwell,2005-05-09,17002
Map,84.166.116.7,2005-05-10,17063
Map,80.86.36.98,2005-05-12,17084
Map,RobotE,2005-06-04,17096
Map,Tsemii,2005-06-04,17110
Map,65.100.28.3,2005-06-09,17110
Map,Habj,2005-06-12,17123
Map,220.233.77.104,2005-06-21,17368
Map,Antandrus,2005-06-21,17123
Map,199.73.167.112,2005-06-21,17121
Map,Mxn,2005-06-24,17152
Map,Pearle,2005-07-01,17150
Map,JW1805,2005-07-02,17594
Map,GUllman,2005-07-06,17619
Map,Patrick,2005-07-06,17600
Map,192.77.198.12,2005-07-14,17681
Map,213.178.93.37,2005-07-21,17052
Map,Patrick,2005-07-21,17681
Map,HasharBot~enwiki,2005-07-21,17633
Map,213.7.36.168,2005-07-28,17699
Map,213.7.36.168,2005-07-28,17723
Map,Fangz,2005-07-30,17788
Map,216.141.228.112,2005-07-30,18044
Map,216.141.228.112,2005-07-30,18147
Map,Lambda,2005-08-03,18151
Map,80.181.241.16,2005-08-13,18166
Map,Pyroclastic,2005-08-15,18325
Map,84.144.39.60,2005-08-18,18478
Map,221.127.120.71,2005-08-19,17441
Map,Amir.faridi,2005-08-19,17449
Map,Ardonik,2005-08-19,18478
Map,Ardonik,2005-08-19,18479
Map,207.253.162.104,2005-08-22,18449
Map,60.234.64.178,2005-08-25,18450
Map,Shantavira,2005-08-28,18477
Map,GrinBot~enwiki,2005-09-05,18507
Map,YurikBot,2005-09-06,18520
Map,PhS,2005-09-08,18520
Map,Phidauex,2005-09-10,18534
Map,Reinyday,2005-09-11,18553
Map,207.30.242.144,2005-09-13,18601
Map,JYolkowski,2005-09-13,18553
Map,217.42.230.5,2005-09-20,18685
Map,217.42.230.5,2005-09-20,18662
Map,217.42.230.5,2005-09-20,18674
Map,65.117.239.19,2005-09-22,18767
Map,65.117.239.19,2005-09-22,18765
Map,Vsmith,2005-09-22,18769
Map,64.229.192.91,2005-09-23,18769
Map,220.233.48.200,2005-09-23,18742
Map,YurikBot,2005-09-25,18756
Map,213.7.36.180,2005-09-27,18905
Map,213.7.36.180,2005-09-27,18906
Map,24.0.192.199,2005-09-29,19048
Map,YurikBot,2005-10-02,19061
Map,212.204.10.75,2005-10-07,19107
Map,204.251.240.223,2005-10-08,21725
Map,204.251.240.223,2005-10-08,19107
Map,204.251.240.223,2005-10-08,21756
Map,Jossi,2005-10-08,19107
Map,DannyWilde,2005-10-11,19133
Map,Patrick,2005-10-11,19177
Map,Patrick,2005-10-11,19162
Map,Mwanner,2005-10-14,18831
Map,Zondor,2005-10-15,18880
Map,Mwanner,2005-10-16,18750
Map,68.79.199.251,2005-10-25,363
Map,Doc glasgow,2005-10-25,18750
Map,24.218.185.67,2005-10-27,17439
Map,Vsmith,2005-10-27,18750
Map,66.51.219.230,2005-11-04,18753
Map,66.51.219.230,2005-11-04,18754
Map,66.51.219.230,2005-11-04,18757
Map,66.51.219.230,2005-11-04,18750
Map,59.95.194.193,2005-11-08,18809
Map,64.208.7.126,2005-11-29,18916
Map,194.82.168.3,2005-11-29,18956
Map,Vsmith,2005-11-29,18916
Map,Michel BUZE,2005-12-04,18929
Map,Bdelisle,2005-12-08,19119
Map,Llywrch,2005-12-09,19118
Map,129.78.228.114,2005-12-09,19120
Map,201.8.82.31,2005-12-12,19138
Map,212.91.163.79,2005-12-13,19156
Map,Laxgoalie1313,2005-12-14,19173
Map,Laxgoalie1313,2005-12-15,19190
Map,Einnox~enwiki,2005-12-16,19272
Map,Fplay,2005-12-23,19291
Map,Fplay,2005-12-23,19292
Map,68.192.216.88,2005-12-29,19391
Map,Vsmith,2005-12-29,19292
Map,81.195.29.186,2006-01-01,19290
Map,81.195.29.186,2006-01-01,19291
Map,Ozdog,2006-01-02,19291
Map,Ozdog,2006-01-02,19184
Map,Carnildo,2006-01-05,18995
Map,68.196.77.150,2006-01-05,18994
Map,Carnildo,2006-01-05,18995
Map,85.201.11.22,2006-01-06,19038
Map,85.201.11.22,2006-01-06,19027
Map,85.201.11.22,2006-01-06,18995
Map,85.201.11.22,2006-01-06,19029
Map,85.201.11.22,2006-01-06,19027
Map,85.201.11.22,2006-01-06,18995
Map,61.247.238.182,2006-01-11,19043
Map,El C,2006-01-12,18995
Map,83.235.99.122,2006-01-12,19109
Map,83.235.99.122,2006-01-12,19110
Map,Naturenet,2006-01-12,18995
Map,80.42.116.130,2006-01-21,18993
Map,Vsmith,2006-01-21,18995
Map,FlaBot,2006-01-22,18984
Map,DHN-bot~enwiki,2006-01-24,19010
Map,219.77.157.153,2006-01-25,19007
Map,69.239.81.38,2006-01-27,19010
Map,24.35.65.28,2006-01-30,19520
Map,Vsmith,2006-01-30,19010
Map,81.232.134.161,2006-02-01,19103
Map,CambridgeBayWeather,2006-02-01,19010
Map,84.128.126.146,2006-02-05,19094
Map,CambridgeBayWeather,2006-02-05,19010
Map,84.128.115.103,2006-02-07,19115
Map,203.206.255.52,2006-02-08,18787
Map,Alexandra lb,2006-02-08,18804
Map,209.146.26.216,2006-02-09,18804
Map,Samuel Blanning,2006-02-09,18806
Map,EdK,2006-02-10,18824
Map,EdK,2006-02-10,19030
Map,Flux.books,2006-02-12,19039
Map,Flux.books,2006-02-12,19291
Map,Flux.books,2006-02-12,19386
Map,Deryck Chan,2006-02-14,19401
Map,AjaxSmack,2006-02-17,19464
Map,Patrick,2006-02-19,19450
Map,Patrick,2006-02-19,19580
Map,Flux.books,2006-02-22,19672
Map,Flux.books,2006-02-22,19699
Map,Flux.books,2006-02-22,19745
Map,Flux.books,2006-02-22,19731
Map,Flux.books,2006-02-23,19724
Map,Flux.books,2006-02-23,19858
Map,Flux.books,2006-02-23,19051
Map,Flux.books,2006-02-23,19415
Map,Flux.books,2006-02-23,19322
Map,Flux.books,2006-02-23,19441
Map,Flux.books,2006-02-23,19460
Map,Flux.books,2006-02-23,19522
Map,Flux.books,2006-02-23,19584
Map,Flux.books,2006-02-23,19595
Map,Flux.books,2006-02-24,19807
Map,Flux.books,2006-02-24,19806
Map,Flux.books,2006-02-24,19864
Map,Andrewpmk,2006-02-26,19778
Map,208.22.91.4,2006-02-27,19806
Map,Samuel Blanning,2006-02-27,19778
Map,Flux.books,2006-02-27,19854
Map,Mapmap~enwiki,2006-02-28,19846
Map,210.10.249.225,2006-03-07,19846
Map,Antandrus,2006-03-07,19846
Map,Algesh,2006-03-09,19903
Map,Utcursch,2006-03-09,19846
Map,Pradeepbv,2006-03-10,19933
Map,219.91.209.176,2006-03-13,20257
Map,219.91.209.176,2006-03-13,19933
Map,Bletch,2006-03-13,20033
Map,Pradeepbv,2006-03-14,20161
Map,YurikBot,2006-03-14,20200
Map,YurikBot,2006-03-15,20213
Map,213.142.24.190,2006-03-15,20369
Map,Lordsatri,2006-03-16,20509
Map,YurikBot,2006-03-16,20524
Map,86.143.228.82,2006-03-20,20573
Map,86.143.228.82,2006-03-20,20579
Map,Samuel Blanning,2006-03-20,20524
Map,86.143.228.82,2006-03-20,20582
Map,Samuel Blanning,2006-03-20,20524
Map,216.68.65.68,2006-03-20,20525
Map,YurikBot,2006-03-21,20549
Map,207.106.89.5,2006-03-21,20685
Map,207.106.89.5,2006-03-21,20731
Map,207.106.89.5,2006-03-21,20685
Map,Antandrus,2006-03-21,20549
Map,24.98.108.80,2006-03-21,135
Map,Pegasus1138,2006-03-21,20549
Map,24.98.108.80,2006-03-21,667
Map,That Guy; From That Show!,2006-03-21,20549
Map,EncMstr,2006-03-23,20579
Map,MCBastos,2006-03-23,20601
Map,212.88.98.165,2006-03-25,20616
Map,Vsmith,2006-03-25,20601
Map,24.170.131.176,2006-03-29,20618
Map,Vsmith,2006-03-29,20601
Map,Pholmstr,2006-04-01,20761
Map,MaNeMeBasat,2006-04-03,20601
Map,Hixthebeast,2006-04-08,20672
Map,80N,2006-04-13,20729
Map,80N,2006-04-13,20743
Map,Mgillaus,2006-04-15,20744
Map,69.245.180.54,2006-04-17,20079
Map,69.245.180.54,2006-04-17,20100
Map,Vignaux,2006-04-17,20744
Map,Red Slash,2006-04-19,20744
Map,64.53.210.173,2006-04-20,20867
Map,24.207.72.142,2006-04-21,20988
Map,Phidauex,2006-04-21,20867
Map,C&R,2006-04-23,20923
Map,PiMaster3,2006-05-07,20955
Map,88.110.206.86,2006-05-07,20968
Map,213.232.79.139,2006-05-08,20977
Map,Mwanner,2006-05-08,20968
Map,LordHarris,2006-05-09,21294
Map,61.17.253.244,2006-05-10,21327
Map,Travelbird,2006-05-10,21294
Map,87.81.250.29,2006-05-11,21403
Map,Altenmann,2006-05-11,21294
Map,Gaius Cornelius,2006-05-21,21292
Map,C&R,2006-05-22,21290
Map,69.245.180.54,2006-05-29,20311
Map,84.48.26.188,2006-05-29,21290
Map,Jacksav,2006-06-01,21351
Map,62.0.84.130,2006-06-02,20268
Map,144.136.116.47,2006-06-02,20266
Map,144.136.116.47,2006-06-02,20278
Map,Mets501,2006-06-03,20070
Map,Celestianpower,2006-06-06,19968
Map,4.23.14.198,2006-06-06,19953
Map,Tawkerbot2,2006-06-06,19968
Map,BassoProfundo,2006-06-08,19962
Map,Jacksav,2006-06-08,19977
Map,213.84.29.70,2006-06-13,20102
Map,Stebulus,2006-06-14,20104
Map,64.73.67.104,2006-06-14,20198
Map,Stebulus,2006-06-14,20104
Map,Pradeepbv,2006-06-16,20112
Map,Pradeepbv,2006-06-16,20115
Map,Jon Harald Søby,2006-06-17,20062
Map,HMAccount,2006-06-21,20089
Map,86.134.40.162,2006-06-21,7
Map,AntiVandalBot,2006-06-21,20089
Map,86.134.40.162,2006-06-21,7
Map,TomPhil,2006-06-21,20089
Map,63.226.38.196,2006-06-22,20117
Map,Casey Abell,2006-06-22,20121
Map,86.140.168.138,2006-06-23,20226
Map,Mwanner,2006-06-23,20121
Map,24.4.150.207,2006-06-24,20173
Map,Tawkerbot4,2006-06-24,20121
Map,81.77.60.81,2006-06-27,18855
Map,203.97.121.111,2006-06-29,18857
Map,203.97.121.111,2006-06-29,18855
Map,84.143.79.205,2006-06-29,18892
Map,Mwanner,2006-06-29,17611
Map,MattGiuca,2006-07-06,17689
Map,172.202.99.134,2006-07-16,17765
Map,80.71.150.154,2006-07-17,17820
Map,66.99.49.194,2006-07-18,8836
Map,Tawkerbot4,2006-07-18,17820
Map,Gsklee,2006-07-22,17820
Map,200.251.251.162,2006-07-25,17930
Map,Vsmith,2006-07-25,17821
Map,38.117.159.162,2006-07-26,17859
Map,203.199.232.227,2006-07-27,17860
Map,203.199.232.227,2006-07-27,17859
Map,Latitude0116,2006-08-01,17965
