article,user,date,size,difference
Glass,195.195.85.42,14.12.05,35594,1
Glass,El C,14.12.05,35593,-1
Glass,156.108.100.66,14.12.05,37515,1922
Glass,DrBob,14.12.05,35593,-1922
Glass,156.108.100.66,16.12.05,38261,2668
Glass,Mailer diablo,16.12.05,35593,-2668
Glass,Ufundo,17.12.05,35558,-35
Glass,Ufundo,17.12.05,35559,1
Glass,Tobyk777,18.12.05,35639,80
Glass,24.17.13.189,21.12.05,35640,1
Glass,PuzzletChung,22.12.05,35654,14
Glass,DrBob,22.12.05,35716,62
Glass,Peter bertok,22.12.05,35718,2
Glass,70.50.142.247,24.12.05,35717,-1
Glass,LaoAn,26.12.05,36101,384
Glass,67.187.43.103,27.12.05,36232,131
Glass,LaoAn,29.12.05,36299,67
Glass,80.4.4.170,29.12.05,36321,22
Glass,207.134.68.2,29.12.05,36318,-3
Glass,61.6.50.74,30.12.05,33908,-2410
Glass,Yamamoto Ichiro,30.12.05,36318,2410
Glass,Srleffler,30.12.05,36339,21
Glass,Srleffler,30.12.05,36433,94
Glass,Srleffler,30.12.05,36467,34
Glass,206.124.138.125,31.12.05,36467,0
Glass,206.124.138.125,31.12.05,36463,-4
Glass,66.219.200.234,01.01.06,36474,11
Glass,81.39.50.194,04.01.06,36487,13
Glass,68.21.5.102,04.01.06,36487,0
Coal in South Africa,NJR ZA,14.01.10,2608,0
Coal in South Africa,Alexsoddy,14.01.10,2729,121
Coal in South Africa,NJR ZA,14.01.10,2759,30
Coal in South Africa,NJR ZA,14.01.10,2751,-8
Coal in South Africa,NJR ZA,14.01.10,2733,-18
Coal in South Africa,NJR ZA,14.01.10,3206,473
Coal in South Africa,NJR ZA,14.01.10,3182,-24
Coal in South Africa,NJR ZA,14.01.10,3579,397
Coal in South Africa,NJR ZA,15.01.10,3587,8
Coal in South Africa,NJR ZA,15.01.10,4652,1065
Coal in South Africa,NJR ZA,15.01.10,4674,22
Coal in South Africa,NJR ZA,15.01.10,4624,-50
Coal in South Africa,NJR ZA,15.01.10,5776,1152
Coal in South Africa,NJR ZA,15.01.10,6289,513
Coal in South Africa,NJR ZA,15.01.10,6289,0
Coal in South Africa,NJR ZA,15.01.10,6325,36
Coal in South Africa,NJR ZA,15.01.10,6337,12
Coal in South Africa,NJR ZA,15.01.10,7176,839
Coal in South Africa,NJR ZA,15.01.10,8078,902
Coal in South Africa,NJR ZA,15.01.10,8389,311
Coal in South Africa,NJR ZA,15.01.10,8369,-20
Coal in South Africa,NJR ZA,15.01.10,8685,316
Coal in South Africa,NJR ZA,15.01.10,9034,349
Coal in South Africa,NJR ZA,16.01.10,9431,397
Coal in South Africa,NJR ZA,16.01.10,10626,1195
Coal in South Africa,NJR ZA,16.01.10,10669,43
Coal in South Africa,Ucucha,24.01.10,10553,-116
Coal in South Africa,Ucucha,24.01.10,10551,-2
Coal in South Africa,172.131.8.108,09.04.10,11159,608
Coal in South Africa,Luckas-bot,09.05.10,11218,59
Coal in South Africa,Stevep47,04.06.10,11218,0
Coal in South Africa,Stevep47,04.06.10,11223,5
Coal in South Africa,Stevep47,05.06.10,11238,15
Coal in South Africa,Stevep47,05.06.10,11240,2
Coal in South Africa,Peace01234,28.08.10,11318,78
Coal in South Africa,Peace01234,29.08.10,11318,0
Coal in South Africa,Underlying lk,23.12.10,11347,29
Coal in South Africa,Hugo999,24.12.10,11381,34
Coal in South Africa,Cydebot,26.04.11,11333,-48
Coal in South Africa,Discott,18.07.11,11913,580
Coal in South Africa,Discott,23.07.11,11917,4
Coal in South Africa,41.19.60.147,06.08.11,11905,-12
Coal in South Africa,Poggenpoel,09.09.11,11912,7
Coal in South Africa,Poggenpoel,09.09.11,11925,13
Coal in South Africa,Alan Liefting,13.02.12,11900,-25
Coal in South Africa,Helpful Pixie Bot,15.03.12,11905,5
Coal in South Africa,Dl2000,14.07.12,12003,98
Coal in South Africa,BPC912,18.07.12,12026,23
Coal in South Africa,BPC912,18.07.12,12030,4
Coal in South Africa,BPC912,18.07.12,12026,-4
Coal in South Africa,BPC912,18.07.12,12030,4
Coal in South Africa,Discott,02.11.12,12423,393
Coal in South Africa,41.162.22.4,06.11.12,12434,11
Coal in South Africa,Dl2000,23.02.13,12432,-2
Coal in South Africa,Addbot,21.03.13,12373,-59
Coal in South Africa,Beagel,28.04.13,12375,2
Coal in South Africa,Andynct,29.06.13,12371,-4
Coal in South Africa,71.236.77.57,13.07.13,12395,24
Coal in South Africa,Alan Liefting,01.08.13,12371,-24
Coal in South Africa,41.13.92.245,14.10.13,12352,-19
Coal in South Africa,Andynct,14.10.13,12360,8
Coal in South Africa,Atethnekos,29.11.13,12367,7
Coal in South Africa,Plazak,17.12.13,12467,100
Coal in South Africa,Sminthopsis84,10.03.14,12468,1
Coal in South Africa,Discott,22.04.14,12495,27
Coal in South Africa,Amacdougall5,20.05.14,12493,-2
Coal in South Africa,Amacdougall5,20.05.14,12474,-19
Coal in South Africa,Amacdougall5,20.05.14,12495,21
Coal in South Africa,Amacdougall5,20.05.14,12490,-5
Coal in South Africa,FrescoBot,01.08.14,12490,0
Coal in South Africa,163.195.33.11,12.09.14,12524,34
Coal in South Africa,ClueBot NG,12.09.14,12490,-34
Coal in South Africa,Monkbot,12.12.14,12486,-4
Map,MichaelTinkler,07.11.01,1527,0
Map,KamikazeArchon,14.12.01,1831,304
Map,Conversion script,25.02.02,1849,18
Map,Heron,22.08.02,1902,53
Map,Eclecticology,20.09.02,1922,20
Map,12.246.119.53,31.10.02,1923,1
Map,Olivier,08.11.02,1916,-7
Map,213.253.40.193,21.12.02,1953,37
Map,213.253.40.193,21.12.02,1954,1
Map,Mav,27.12.02,2084,130
Map,Mav,11.01.03,2079,-5
Map,Minesweeper,11.02.03,2079,0
Map,Mac,02.03.03,2092,13
Map,Mac,02.03.03,2140,48
Map,Patrick,02.05.03,2363,223
Map,Patrick,02.05.03,2459,96
Map,136.199.16.83,02.05.03,2487,28
Map,Harry Potter,10.07.03,2614,127
Map,213.38.124.94,11.07.03,2765,151
Map,Patrick,04.09.03,2815,50
Map,Patrick,04.09.03,2831,16
Map,Patrick,04.09.03,2876,45
Map,Patrick,04.09.03,2920,44
Map,Patrick,04.09.03,2993,73
Map,12.152.8.122,28.09.03,4008,1015
Map,Mav,01.10.03,2866,-1142
Map,Slawojarek,03.10.03,2880,14
Map,62.64.225.163,03.10.03,3165,285
Map,Menchi,23.10.03,3264,99
Map,137.121.1.8,04.11.03,3278,14
Map,Wshun,06.11.03,3385,107
Map,Morwen,08.11.03,3386,1
Map,Patrick,08.11.03,3511,125
Map,Michael Shields,11.11.03,3511,0
Map,Masao,12.11.03,3534,23
Map,Menchi,23.11.03,3561,27
Map,Patrick,24.11.03,3657,96
Map,Patrick,25.11.03,3758,101
Map,Pigsonthewing,30.11.03,3696,-62
Map,Pigsonthewing,30.11.03,3593,-103
Map,217.24.129.50,02.12.03,3591,-2
Map,Pigsonthewing,02.12.03,3600,9
Map,Patrick,12.12.03,4622,1022
Map,Patrick,12.12.03,4617,-5
Map,Patrick,12.12.03,4717,100
Map,Patrick,12.12.03,4830,113
Map,Patrick,12.12.03,4999,169
Map,Patrick,12.12.03,5032,33
Map,Charles Matthews,12.12.03,5033,1
Map,Patrick,13.12.03,5105,72
Map,Patrick,13.12.03,5122,17
Map,Sewing,24.12.03,5142,20
Map,Sewing,24.12.03,5137,-5
Map,Pmaguire,21.01.04,5139,2
Map,Patrick,03.02.04,5443,304
Map,Patrick,03.02.04,5442,-1
Map,Patrick,08.02.04,5584,142
Map,Wshun,11.02.04,5518,-66
Map,Patrick,18.02.04,5550,32
Map,195.174.4.171,19.02.04,5682,132
Map,Patrick,21.02.04,5717,35
Map,Glenn,24.02.04,5741,24
Map,Bevo,26.02.04,5770,29
Map,Dpbsmith,27.02.04,6144,374
Map,Andres,02.03.04,6159,15
Map,Patrick,03.03.04,6290,131
Map,Patrick,03.03.04,6354,64
Map,Patrick,03.03.04,6302,-52
Map,12.0.248.101,04.03.04,6376,74
Map,207.218.152.146,05.03.04,258,-6118
Map,Muriel Gottrop~enwiki,05.03.04,6376,6118
Map,Patrick,05.03.04,6410,34
Map,207.200.131.89,06.03.04,6501,91
Map,Pcb21,06.03.04,6575,74
Map,Jorge Stolfi,10.03.04,6598,23
Map,Patrick,10.03.04,6695,97
Map,Fredrik,14.03.04,6722,27
Map,Robbot,22.03.04,6745,23
Map,Patrick,24.03.04,6803,58
Map,Emperorbma,09.04.04,7044,241
Map,MatrixFrog,11.04.04,7041,-3
Map,Bensaccount,25.04.04,7009,-32
Map,Wilfried Derksen,04.05.04,7073,64
Map,Wilfried Derksen,04.05.04,7134,61
Map,Patrick,04.05.04,7136,2
Map,Julianp,06.05.04,7144,8
Map,Bryan Derksen,07.05.04,7157,13
Map,Wilfried Derksen,07.05.04,7162,5
Map,Roepers,08.05.04,7189,27
Map,81.134.218.219,11.05.04,7214,25
Map,Jaknouse,16.05.04,7255,41
Map,Eequor,11.06.04,7205,-50
Map,Lukobe,30.06.04,7255,50
Map,Tero~enwiki,02.07.04,7267,12
Map,Lukobe,02.07.04,7387,120
Map,24.206.108.132,02.08.04,7423,36
Map,Chmod007,27.08.04,7458,35
Map,Tjic,28.08.04,7473,15
Map,Marc Venot,29.08.04,7464,-9
Map,Jmabel,06.09.04,7613,149
Map,Jmabel,06.09.04,7624,11
Map,Jmabel,06.09.04,8122,498
Map,Jmabel,06.09.04,8150,28
Map,Jmabel,06.09.04,8177,27
Map,Patrick,07.09.04,8192,15
Map,SimonArlott,13.09.04,8207,15
Map,Matt Crypto,15.09.04,7955,-252
Map,Patrick,16.09.04,7976,21
Map,Rossumcapek,21.09.04,7439,-537
Map,207.253.67.250,22.10.04,7633,194
Map,82.69.47.157,23.10.04,7922,289
Map,Patrick Bernier,05.11.04,7945,23
Map,KF,08.11.04,8052,107
Map,AllyUnion,14.11.04,8117,65
Map,62.219.224.168,15.11.04,8216,99
Map,62.219.224.168,15.11.04,8217,1
Map,62.219.224.168,15.11.04,8218,1
Map,Mav,19.11.04,8197,-21
Map,Olivier,21.11.04,8212,15
Map,202.177.151.210,26.11.04,8213,1
Map,202.177.151.210,26.11.04,8280,67
Map,Alexg~enwiki,27.11.04,8292,12
Map,62.219.224.168,29.11.04,8293,1
Map,131.96.74.26,29.11.04,8326,33
Map,13.1.109.188,02.12.04,8327,1
Map,Denni,11.12.04,8343,16
Map,Omegatron,12.12.04,8357,14
Map,Michael L. Kaufman,13.12.04,8343,-14
Map,Quadell,14.12.04,8363,20
Map,JakeVortex,28.12.04,8960,597
Map,62.1.228.65,29.12.04,9136,176
Map,Natcase,01.01.05,10708,1572
Map,200.208.40.156,07.01.05,10819,111
Map,Patrick,07.01.05,10877,58
Map,Itai,08.01.05,10962,85
Map,218.103.255.19,08.01.05,11027,65
Map,Itai,08.01.05,11035,8
Map,Patrick,11.01.05,11038,3
Map,Patrick,11.01.05,11073,35
Map,Patrick,11.01.05,11073,0
Map,Patrick,11.01.05,11642,569
Map,Patrick,11.01.05,11667,25
Map,Patrick,11.01.05,11498,-169
Map,Patrick,12.01.05,11305,-193
Map,Patrick,12.01.05,11281,-24
Map,Patrick,12.01.05,11353,72
Map,Patrick,13.01.05,11378,25
Map,Patrick,13.01.05,11433,55
Map,Patrick,13.01.05,11504,71
Map,Patrick,14.01.05,11616,112
Map,82.97.149.57,18.01.05,11707,91
Map,82.97.149.57,18.01.05,11836,129
Map,Matijap,19.01.05,11853,17
Map,ShaunMacPherson,26.01.05,11908,55
Map,Patrick,26.01.05,11870,-38
Map,Patrick,26.01.05,12312,442
Map,Patrick,26.01.05,12324,12
Map,Bkobres,31.01.05,12526,202
Map,Netoholic,01.02.05,12449,-77
Map,Patrick,01.02.05,12526,77
Map,81.131.227.2,02.02.05,13099,573
Map,Netoholic,02.02.05,13021,-78
Map,Vinoir,02.02.05,11524,-1497
Map,Patrick,02.02.05,11538,14
Map,Patrick,02.02.05,12197,659
Map,Patrick,02.02.05,14230,2033
Map,217.208.34.39,02.02.05,14348,118
Map,Itai,02.02.05,14345,-3
Map,Vinoir,03.02.05,14071,-274
Map,Vinoir,03.02.05,14009,-62
Map,Orelstrigo,05.02.05,14009,0
Map,81.224.174.207,05.02.05,14010,1
Map,Stereotek,07.02.05,14006,-4
Map,Netoholic,07.02.05,14021,15
Map,Netoholic,07.02.05,13969,-52
Map,Vinoir,08.02.05,14050,81
Map,Vinoir,08.02.05,14317,267
Map,Patrick,09.02.05,14981,664
Map,Patrick,09.02.05,14972,-9
Map,GreatWhiteNortherner,09.02.05,14999,27
Map,70.26.0.141,09.02.05,15025,26
Map,70.26.0.141,09.02.05,15052,27
Map,Ortonmc,09.02.05,14999,-53
Map,24.102.68.2,21.02.05,15017,18
Map,24.102.68.2,21.02.05,14998,-19
Map,Patrick,23.02.05,15008,10
Map,128.151.71.19,23.02.05,15072,64
Map,Patrick,02.03.05,15145,73
Map,165.254.143.3,03.03.05,15136,-9
Map,Patrick,04.03.05,15140,4
Map,Patrick,06.03.05,15341,201
Map,Patrick,06.03.05,15366,25
Map,81.182.122.174,08.03.05,15424,58
Map,Patrick,09.03.05,15548,124
Map,Patrick,09.03.05,15612,64
Map,Patrick,09.03.05,15644,32
Map,Patrick,09.03.05,15768,124
Map,Patrick,09.03.05,16148,380
Map,Patrick,09.03.05,16099,-49
Map,208.139.196.195,09.03.05,16222,123
Map,208.139.196.195,09.03.05,16222,0
Map,208.139.196.195,09.03.05,16221,-1
Map,208.139.196.195,11.03.05,16226,5
Map,Patrick,15.03.05,16293,67
Map,Patrick,15.03.05,16308,15
Map,208.139.196.195,17.03.05,16332,24
Map,Patrick,29.03.05,16399,67
Map,219.93.98.154,31.03.05,16398,-1
Map,Joyous!,31.03.05,16399,1
Map,207.253.163.228,31.03.05,16403,4
Map,68.161.178.199,31.03.05,16467,64
Map,68.161.178.199,31.03.05,16489,22
Map,Eleassar777,12.04.05,16591,102
Map,Eleassar777,12.04.05,16510,-81
Map,24.62.111.141,13.04.05,16577,67
Map,24.62.111.141,13.04.05,16589,12
Map,NewGuy4,13.04.05,16623,34
Map,Ed g2s,17.04.05,16612,-11
Map,119,21.04.05,16520,-92
Map,168.213.1.133,25.04.05,16559,39
Map,JYolkowski,25.04.05,16520,-39
Map,168.213.1.133,25.04.05,16559,39
Map,168.213.1.133,25.04.05,67,-16492
Map,Shanes,25.04.05,16520,16453
Map,Patrick,26.04.05,16613,93
Map,24.244.70.145,29.04.05,16657,44
Map,Gmaxwell,29.04.05,16613,-44
Map,FlaBot,30.04.05,16633,20
Map,24.244.70.145,01.05.05,16680,47
Map,Gmaxwell,01.05.05,16633,-47
Map,151.205.164.247,02.05.05,16808,175
Map,80.177.16.113,05.05.05,16943,135
Map,80.177.16.113,05.05.05,16947,4
Map,209.217.69.130,07.05.05,17006,59
Map,Njk,08.05.05,17056,50
Map,Njk,08.05.05,17061,5
Map,Gmaxwell,09.05.05,17002,-59
Map,84.166.116.7,10.05.05,17063,61
Map,80.86.36.98,12.05.05,17084,21
Map,RobotE,04.06.05,17096,12
Map,Tsemii,04.06.05,17110,14
Map,65.100.28.3,09.06.05,17110,0
Map,Habj,12.06.05,17123,13
Map,220.233.77.104,21.06.05,17368,245
Map,Antandrus,21.06.05,17123,-245
Map,199.73.167.112,21.06.05,17121,-2
Map,Mxn,24.06.05,17152,31
Map,Pearle,01.07.05,17150,-2
Map,JW1805,02.07.05,17594,444
Map,GUllman,06.07.05,17619,25
Map,Patrick,06.07.05,17600,-19
Map,192.77.198.12,14.07.05,17681,81
Map,213.178.93.37,21.07.05,17052,-629
Map,Patrick,21.07.05,17681,629
Map,HasharBot~enwiki,21.07.05,17633,-48
Map,213.7.36.168,28.07.05,17699,66
Map,213.7.36.168,28.07.05,17723,24
Map,Fangz,30.07.05,17788,65
Map,216.141.228.112,30.07.05,18044,256
Map,216.141.228.112,30.07.05,18147,103
Map,Lambda,03.08.05,18151,4
Map,80.181.241.16,13.08.05,18166,15
Map,Pyroclastic,15.08.05,18325,159
Map,84.144.39.60,18.08.05,18478,153
Map,221.127.120.71,19.08.05,17441,-1037
Map,Amir.faridi,19.08.05,17449,8
Map,Ardonik,19.08.05,18478,1029
Map,Ardonik,19.08.05,18479,1
Map,207.253.162.104,22.08.05,18449,-30
Map,60.234.64.178,25.08.05,18450,1
Map,Shantavira,28.08.05,18477,27
Map,GrinBot~enwiki,05.09.05,18507,30
Map,YurikBot,06.09.05,18520,13
Map,PhS,08.09.05,18520,0
Map,Phidauex,10.09.05,18534,14
Map,Reinyday,11.09.05,18553,19
Map,207.30.242.144,13.09.05,18601,48
Map,JYolkowski,13.09.05,18553,-48
Map,217.42.230.5,20.09.05,18685,132
Map,217.42.230.5,20.09.05,18662,-23
Map,217.42.230.5,20.09.05,18674,12
Map,65.117.239.19,22.09.05,18767,93
Map,65.117.239.19,22.09.05,18765,-2
Map,Vsmith,22.09.05,18769,4
Map,64.229.192.91,23.09.05,18769,0
Map,220.233.48.200,23.09.05,18742,-27
Map,YurikBot,25.09.05,18756,14
Map,213.7.36.180,27.09.05,18905,149
Map,213.7.36.180,27.09.05,18906,1
Map,24.0.192.199,29.09.05,19048,142
Map,YurikBot,02.10.05,19061,13
Map,212.204.10.75,07.10.05,19107,46
Map,204.251.240.223,08.10.05,21725,2618
Map,204.251.240.223,08.10.05,19107,-2618
Map,204.251.240.223,08.10.05,21756,2649
Map,Jossi,08.10.05,19107,-2649
Map,DannyWilde,11.10.05,19133,26
Map,Patrick,11.10.05,19177,44
Map,Patrick,11.10.05,19162,-15
Map,Mwanner,14.10.05,18831,-331
Map,Zondor,15.10.05,18880,49
Map,Mwanner,16.10.05,18750,-130
Map,68.79.199.251,25.10.05,363,-18387
Map,Doc glasgow,25.10.05,18750,18387
Map,24.218.185.67,27.10.05,17439,-1311
Map,Vsmith,27.10.05,18750,1311
Map,66.51.219.230,04.11.05,18753,3
Map,66.51.219.230,04.11.05,18754,1
Map,66.51.219.230,04.11.05,18757,3
Map,66.51.219.230,04.11.05,18750,-7
Map,59.95.194.193,08.11.05,18809,59
Map,64.208.7.126,29.11.05,18916,107
Map,194.82.168.3,29.11.05,18956,40
Map,Vsmith,29.11.05,18916,-40
Map,Michel BUZE,04.12.05,18929,13
Map,Bdelisle,08.12.05,19119,190
Map,Llywrch,09.12.05,19118,-1
Map,129.78.228.114,09.12.05,19120,2
Map,201.8.82.31,12.12.05,19138,18
Map,212.91.163.79,13.12.05,19156,18
Map,Laxgoalie1313,14.12.05,19173,17
Map,Laxgoalie1313,15.12.05,19190,17
Map,Einnox~enwiki,16.12.05,19272,82
Map,Fplay,23.12.05,19291,19
Map,Fplay,23.12.05,19292,1
Map,68.192.216.88,29.12.05,19391,99
Map,Vsmith,29.12.05,19292,-99
Map,81.195.29.186,01.01.06,19290,-2
Map,81.195.29.186,01.01.06,19291,1
Map,Ozdog,02.01.06,19291,0
Map,Ozdog,02.01.06,19184,-107
Map,Carnildo,05.01.06,18995,-189
Map,68.196.77.150,05.01.06,18994,-1
Map,Carnildo,05.01.06,18995,1
Map,85.201.11.22,06.01.06,19038,43
Map,85.201.11.22,06.01.06,19027,-11
Map,85.201.11.22,06.01.06,18995,-32
Map,85.201.11.22,06.01.06,19029,34
Map,85.201.11.22,06.01.06,19027,-2
Map,85.201.11.22,06.01.06,18995,-32
Map,61.247.238.182,11.01.06,19043,48
Map,El C,12.01.06,18995,-48
Map,83.235.99.122,12.01.06,19109,114
Map,83.235.99.122,12.01.06,19110,1
Map,Naturenet,12.01.06,18995,-115
Map,80.42.116.130,21.01.06,18993,-2
Map,Vsmith,21.01.06,18995,2
Map,FlaBot,22.01.06,18984,-11
Map,DHN-bot~enwiki,24.01.06,19010,26
Map,219.77.157.153,25.01.06,19007,-3
Map,69.239.81.38,27.01.06,19010,3
Map,24.35.65.28,30.01.06,19520,510
Map,Vsmith,30.01.06,19010,-510
Map,81.232.134.161,01.02.06,19103,93
Map,CambridgeBayWeather,01.02.06,19010,-93
Map,84.128.126.146,05.02.06,19094,84
Map,CambridgeBayWeather,05.02.06,19010,-84
Map,84.128.115.103,07.02.06,19115,105
Map,203.206.255.52,08.02.06,18787,-328
Map,Alexandra lb,08.02.06,18804,17
Map,209.146.26.216,09.02.06,18804,0
Map,Samuel Blanning,09.02.06,18806,2
Map,EdK,10.02.06,18824,18
Map,EdK,10.02.06,19030,206
Map,Flux.books,12.02.06,19039,9
Map,Flux.books,12.02.06,19291,252
Map,Flux.books,12.02.06,19386,95
Map,Deryck Chan,14.02.06,19401,15
Map,AjaxSmack,17.02.06,19464,63
Map,Patrick,19.02.06,19450,-14
Map,Patrick,19.02.06,19580,130
Map,Flux.books,22.02.06,19672,92
Map,Flux.books,22.02.06,19699,27
Map,Flux.books,22.02.06,19745,46
Map,Flux.books,22.02.06,19731,-14
Map,Flux.books,23.02.06,19724,-7
Map,Flux.books,23.02.06,19858,134
Map,Flux.books,23.02.06,19051,-807
Map,Flux.books,23.02.06,19415,364
Map,Flux.books,23.02.06,19322,-93
Map,Flux.books,23.02.06,19441,119
Map,Flux.books,23.02.06,19460,19
Map,Flux.books,23.02.06,19522,62
Map,Flux.books,23.02.06,19584,62
Map,Flux.books,23.02.06,19595,11
Map,Flux.books,24.02.06,19807,212
Map,Flux.books,24.02.06,19806,-1
Map,Flux.books,24.02.06,19864,58
Map,Andrewpmk,26.02.06,19778,-86
Map,208.22.91.4,27.02.06,19806,28
Map,Samuel Blanning,27.02.06,19778,-28
Map,Flux.books,27.02.06,19854,76
Map,Mapmap~enwiki,28.02.06,19846,-8
Map,210.10.249.225,07.03.06,19846,0
Map,Antandrus,07.03.06,19846,0
Map,Algesh,09.03.06,19903,57
Map,Utcursch,09.03.06,19846,-57
Map,Pradeepbv,10.03.06,19933,87
Map,219.91.209.176,13.03.06,20257,324
Map,219.91.209.176,13.03.06,19933,-324
Map,Bletch,13.03.06,20033,100
Map,Pradeepbv,14.03.06,20161,128
Map,YurikBot,14.03.06,20200,39
Map,YurikBot,15.03.06,20213,13
Map,213.142.24.190,15.03.06,20369,156
Map,Lordsatri,16.03.06,20509,140
Map,YurikBot,16.03.06,20524,15
Map,86.143.228.82,20.03.06,20573,49
Map,86.143.228.82,20.03.06,20579,6
Map,Samuel Blanning,20.03.06,20524,-55
Map,86.143.228.82,20.03.06,20582,58
Map,Samuel Blanning,20.03.06,20524,-58
Map,216.68.65.68,20.03.06,20525,1
Map,YurikBot,21.03.06,20549,24
Map,207.106.89.5,21.03.06,20685,136
Map,207.106.89.5,21.03.06,20731,46
Map,207.106.89.5,21.03.06,20685,-46
Map,Antandrus,21.03.06,20549,-136
Map,24.98.108.80,21.03.06,135,-20414
Map,Pegasus1138,21.03.06,20549,20414
Map,24.98.108.80,21.03.06,667,-19882
Map,"That Guy, From That Show!",21.03.06,20549,19882
Map,EncMstr,23.03.06,20579,30
Map,MCBastos,23.03.06,20601,22
Map,212.88.98.165,25.03.06,20616,15
Map,Vsmith,25.03.06,20601,-15
Map,24.170.131.176,29.03.06,20618,17
Map,Vsmith,29.03.06,20601,-17
Map,Pholmstr,01.04.06,20761,160
Map,MaNeMeBasat,03.04.06,20601,-160
Map,Hixthebeast,08.04.06,20672,71
Map,80N,13.04.06,20729,57
Map,80N,13.04.06,20743,14
Map,Mgillaus,15.04.06,20744,1
Map,69.245.180.54,17.04.06,20079,-665
Map,69.245.180.54,17.04.06,20100,21
Map,Vignaux,17.04.06,20744,644
Map,Red Slash,19.04.06,20744,0
Map,64.53.210.173,20.04.06,20867,123
Map,24.207.72.142,21.04.06,20988,121
Map,Phidauex,21.04.06,20867,-121
Map,C&R,23.04.06,20923,56
Map,PiMaster3,07.05.06,20955,32
Map,88.110.206.86,07.05.06,20968,13
Map,213.232.79.139,08.05.06,20977,9
Map,Mwanner,08.05.06,20968,-9
Map,LordHarris,09.05.06,21294,326
Map,61.17.253.244,10.05.06,21327,33
Map,Travelbird,10.05.06,21294,-33
Map,87.81.250.29,11.05.06,21403,109
Map,Altenmann,11.05.06,21294,-109
Map,Gaius Cornelius,21.05.06,21292,-2
Map,C&R,22.05.06,21290,-2
Map,69.245.180.54,29.05.06,20311,-979
Map,84.48.26.188,29.05.06,21290,979
Map,Jacksav,01.06.06,21351,61
Map,62.0.84.130,02.06.06,20268,-1083
Map,144.136.116.47,02.06.06,20266,-2
Map,144.136.116.47,02.06.06,20278,12
Map,Mets501,03.06.06,20070,-208
Map,Celestianpower,06.06.06,19968,-102
Map,4.23.14.198,06.06.06,19953,-15
Map,Tawkerbot2,06.06.06,19968,15
Map,BassoProfundo,08.06.06,19962,-6
Map,Jacksav,08.06.06,19977,15
Map,213.84.29.70,13.06.06,20102,125
Map,Stebulus,14.06.06,20104,2
Map,64.73.67.104,14.06.06,20198,94
Map,Stebulus,14.06.06,20104,-94
Map,Pradeepbv,16.06.06,20112,8
Map,Pradeepbv,16.06.06,20115,3
Map,Jon Harald Søby,17.06.06,20062,-53
Map,HMAccount,21.06.06,20089,27
Map,86.134.40.162,21.06.06,7,-20082
Map,AntiVandalBot,21.06.06,20089,20082
Map,86.134.40.162,21.06.06,7,-20082
Map,TomPhil,21.06.06,20089,20082
Map,63.226.38.196,22.06.06,20117,28
Map,Casey Abell,22.06.06,20121,4
Map,86.140.168.138,23.06.06,20226,105
Map,Mwanner,23.06.06,20121,-105
Map,24.4.150.207,24.06.06,20173,52
Map,Tawkerbot4,24.06.06,20121,-52
Map,81.77.60.81,27.06.06,18855,-1266
Map,203.97.121.111,29.06.06,18857,2
Map,203.97.121.111,29.06.06,18855,-2
Map,84.143.79.205,29.06.06,18892,37
Map,Mwanner,29.06.06,17611,-1281
Map,MattGiuca,06.07.06,17689,78
Map,172.202.99.134,16.07.06,17765,76
Map,80.71.150.154,17.07.06,17820,55
Map,66.99.49.194,18.07.06,8836,-8984
Map,Tawkerbot4,18.07.06,17820,8984
Map,Gsklee,22.07.06,17820,0
Map,200.251.251.162,25.07.06,17930,110
Map,Vsmith,25.07.06,17821,-109
Map,38.117.159.162,26.07.06,17859,38
Map,203.199.232.227,27.07.06,17860,1
Map,203.199.232.227,27.07.06,17859,-1
Map,Latitude0116,01.08.06,17965,106
