id,article,timestamp,pageviews
2,Africa_Day,2016022300,54
2,Africa_Day,2016022400,42
2,Africa_Day,2016022500,41
2,Africa_Day,2016022600,45
2,Africa_Day,2016022700,28
2,Africa_Day,2016022800,39
2,Africa_Day,2016022900,38
2,Africa_Day,2016030100,54
2,Africa_Day,2016030200,44
2,Africa_Day,2016030300,39
2,Africa_Day,2016030400,39
2,Africa_Day,2016030500,41
2,Africa_Day,2016030600,39
2,Africa_Day,2016030700,59
2,Africa_Day,2016030800,54
2,Africa_Day,2016030900,54
2,Africa_Day,2016031000,55
2,Africa_Day,2016031100,39
2,Africa_Day,2016031200,44
2,Africa_Day,2016031300,30
2,Africa_Day,2016031400,51
2,Africa_Day,2016031500,56
2,Africa_Day,2016031600,56
2,Africa_Day,2016031700,58
2,Africa_Day,2016031800,38
2,Africa_Day,2016031900,15
2,Africa_Day,2016032000,48
2,Africa_Day,2016032100,50
2,Africa_Day,2016032200,41
2,Africa_Day,2016032300,30
2,Africa_Day,2016032400,58
2,Africa_Day,2016032500,33
2,Africa_Day,2016032600,25
2,Africa_Day,2016032700,34
2,Africa_Day,2016032800,37
2,Africa_Day,2016032900,57
2,Africa_Day,2016033000,58
2,Africa_Day,2016033100,60
2,Africa_Day,2016040100,40
2,Africa_Day,2016040200,38
2,Africa_Day,2016040300,42
2,Africa_Day,2016040400,65
2,Africa_Day,2016040500,80
2,Africa_Day,2016040600,63
2,Africa_Day,2016040700,81
2,Africa_Day,2016040800,57
2,Africa_Day,2016040900,47
2,Africa_Day,2016041000,45
2,Africa_Day,2016041100,63
2,Africa_Day,2016041200,102
2,Africa_Day,2016041300,109
2,Africa_Day,2016041400,94
2,Africa_Day,2016041500,87
2,Africa_Day,2016041600,44
2,Africa_Day,2016041700,65
2,Africa_Day,2016041800,93
2,Africa_Day,2016041900,106
2,Africa_Day,2016042000,112
2,Africa_Day,2016042100,118
2,Africa_Day,2016042200,70
2,Africa_Day,2016042300,56
2,Africa_Day,2016042400,76
2,Africa_Day,2016042500,128
2,Africa_Day,2016042600,98
2,Africa_Day,2016042700,105
2,Africa_Day,2016042800,119
2,Africa_Day,2016042900,115
2,Africa_Day,2016043000,59
2,Africa_Day,2016050100,71
2,Africa_Day,2016050200,131
2,Africa_Day,2016050300,168
2,Africa_Day,2016050400,172
2,Africa_Day,2016050500,178
2,Africa_Day,2016050600,153
2,Africa_Day,2016050700,73
2,Africa_Day,2016050800,82
2,Africa_Day,2016050900,187
2,Africa_Day,2016051000,192
2,Africa_Day,2016051100,237
2,Africa_Day,2016051200,249
2,Africa_Day,2016051300,189
2,Africa_Day,2016051400,112
2,Africa_Day,2016051500,188
2,Africa_Day,2016051600,301
2,Africa_Day,2016051700,359
2,Africa_Day,2016051800,378
2,Africa_Day,2016051900,386
2,Africa_Day,2016052000,430
2,Africa_Day,2016052100,218
2,Africa_Day,2016052200,385
2,Africa_Day,2016052300,1195
2,Africa_Day,2016052400,3019
2,Africa_Day,2016052500,11309
2,Africa_Day,2016052600,1913
2,Africa_Day,2016052700,723
2,Africa_Day,2016052800,340
2,Africa_Day,2016052900,344
2,Africa_Day,2016053000,368
2,Africa_Day,2016053100,310
2,Africa_Day,2016060100,216
2,Africa_Day,2016060200,157
2,Africa_Day,2016060300,126
2,Africa_Day,2016060400,82
2,Africa_Day,2016060500,108
2,Africa_Day,2016060600,133
2,Africa_Day,2016060700,118
2,Africa_Day,2016060800,92
2,Africa_Day,2016060900,67
2,Africa_Day,2016061000,60
2,Africa_Day,2016061100,37
2,Africa_Day,2016061200,53
2,Africa_Day,2016061300,59
2,Africa_Day,2016061400,93
2,Africa_Day,2016061500,78
2,Africa_Day,2016061600,66
2,Africa_Day,2016061700,80
2,Africa_Day,2016061800,45
2,Africa_Day,2016061900,37
2,Africa_Day,2016062000,69
2,Africa_Day,2016062100,75
2,Africa_Day,2016062200,46
2,Africa_Day,2016062300,41
2,Africa_Day,2016062400,40
2,Africa_Day,2016062500,34
2,Africa_Day,2016062600,42
2,Africa_Day,2016062700,43
2,Africa_Day,2016062800,80
2,Africa_Day,2016062900,45
2,Africa_Day,2016063000,45
2,Africa_Day,2016070100,65
2,Africa_Day,2016070200,37
2,Africa_Day,2016070300,21
2,Africa_Day,2016070400,52
2,Africa_Day,2016070500,55
2,Africa_Day,2016070600,45
2,Africa_Day,2016070700,35
2,Africa_Day,2016070800,32
2,Africa_Day,2016070900,26
2,Africa_Day,2016071000,57
2,Africa_Day,2016071100,43
2,Africa_Day,2016071200,56
2,Africa_Day,2016071300,39
2,Africa_Day,2016071400,57
2,Africa_Day,2016071500,43
2,Africa_Day,2016071600,46
2,Africa_Day,2016071700,66
2,Africa_Day,2016071800,58
2,Africa_Day,2016071900,46
2,Africa_Day,2016072000,79
2,Africa_Day,2016072100,46
2,Africa_Day,2016072200,51
2,Africa_Day,2016072300,32
2,Africa_Day,2016072400,42
2,Africa_Day,2016072500,68
2,Africa_Day,2016072600,43
2,Africa_Day,2016072700,60
2,Africa_Day,2016072800,58
2,Africa_Day,2016072900,121
2,Africa_Day,2016073000,54
2,Africa_Day,2016073100,37
2,Africa_Day,2016080100,49
2,Africa_Day,2016080200,45
2,Africa_Day,2016080300,37
2,Africa_Day,2016080400,41
2,Africa_Day,2016080500,53
2,Africa_Day,2016080600,45
2,Africa_Day,2016080700,45
2,Africa_Day,2016080800,66
2,Africa_Day,2016080900,42
2,Africa_Day,2016081000,61
2,Africa_Day,2016081100,61
2,Africa_Day,2016081200,38
2,Africa_Day,2016081300,30
2,Africa_Day,2016081400,47
2,Africa_Day,2016081500,65
2,Africa_Day,2016081600,60
2,Africa_Day,2016081700,65
2,Africa_Day,2016081800,59
2,Africa_Day,2016081900,34
2,Africa_Day,2016082000,31
2,Africa_Day,2016082100,72
2,Africa_Day,2016082200,77
2,Africa_Day,2016082300,71
2,Africa_Day,2016082400,81
2,Africa_Day,2016082500,82
2,Africa_Day,2016082600,41
2,Africa_Day,2016082700,38
2,Africa_Day,2016082800,50
2,Africa_Day,2016082900,88
2,Africa_Day,2016083000,82
2,Africa_Day,2016083100,79
2,Africa_Day,2016090100,83
2,Africa_Day,2016090200,52
2,Africa_Day,2016090300,40
2,Africa_Day,2016090400,63
2,Africa_Day,2016090500,75
2,Africa_Day,2016090600,81
2,Africa_Day,2016090700,121
2,Africa_Day,2016090800,74
2,Africa_Day,2016090900,44
2,Africa_Day,2016091000,42
2,Africa_Day,2016091100,72
2,Africa_Day,2016091200,71
2,Africa_Day,2016091300,81
2,Africa_Day,2016091400,88
2,Africa_Day,2016091500,76
2,Africa_Day,2016091600,31
2,Africa_Day,2016091700,47
2,Africa_Day,2016091800,36
2,Africa_Day,2016091900,73
2,Africa_Day,2016092000,78
2,Africa_Day,2016092100,50
2,Africa_Day,2016092200,64
2,Africa_Day,2016092300,40
2,Africa_Day,2016092400,50
2,Africa_Day,2016092500,25
2,Africa_Day,2016092600,54
2,Africa_Day,2016092700,41
2,Africa_Day,2016092800,39
2,Africa_Day,2016092900,64
2,Africa_Day,2016093000,44
2,Africa_Day,2016100100,36
2,Africa_Day,2016100200,42
2,Africa_Day,2016100300,35
2,Africa_Day,2016100400,43
2,Africa_Day,2016100500,45
2,Africa_Day,2016100600,47
2,Africa_Day,2016100700,33
2,Africa_Day,2016100800,18
2,Africa_Day,2016100900,30
2,Africa_Day,2016101000,39
2,Africa_Day,2016101100,53
2,Africa_Day,2016101200,43
2,Africa_Day,2016101300,43
2,Africa_Day,2016101400,47
2,Africa_Day,2016101500,28
2,Africa_Day,2016101600,32
2,Africa_Day,2016101700,36
2,Africa_Day,2016101800,53
2,Africa_Day,2016101900,37
2,Africa_Day,2016102000,45
2,Africa_Day,2016102100,45
2,Africa_Day,2016102200,25
2,Africa_Day,2016102300,66
2,Africa_Day,2016102400,56
2,Africa_Day,2016102500,64
2,Africa_Day,2016102600,43
2,Africa_Day,2016102700,53
2,Africa_Day,2016102800,46
2,Africa_Day,2016102900,35
2,Africa_Day,2016103000,47
2,Africa_Day,2016103100,55
2,Africa_Day,2016110100,52
2,Africa_Day,2016110200,41
2,Africa_Day,2016110300,41
2,Africa_Day,2016110400,41
2,Africa_Day,2016110500,45
2,Africa_Day,2016110600,30
2,Africa_Day,2016110700,66
2,Africa_Day,2016110800,49
2,Africa_Day,2016110900,49
2,Africa_Day,2016111000,53
2,Africa_Day,2016111100,59
2,Africa_Day,2016111200,36
2,Africa_Day,2016111300,54
2,Africa_Day,2016111400,64
2,Africa_Day,2016111500,44
2,Africa_Day,2016111600,44
2,Africa_Day,2016111700,52
2,Africa_Day,2016111800,53
2,Africa_Day,2016111900,40
2,Africa_Day,2016112000,48
2,Africa_Day,2016112100,57
2,Africa_Day,2016112200,57
2,Africa_Day,2016112300,43
2,Africa_Day,2016112400,52
2,Africa_Day,2016112500,35
2,Africa_Day,2016112600,40
2,Africa_Day,2016112700,52
2,Africa_Day,2016112800,49
2,Africa_Day,2016112900,51
2,Africa_Day,2016113000,54
2,Africa_Day,2016120100,49
2,Africa_Day,2016120200,50
2,Africa_Day,2016120300,31
2,Africa_Day,2016120400,44
2,Africa_Day,2016120500,53
2,Africa_Day,2016120600,52
2,Africa_Day,2016120700,50
2,Africa_Day,2016120800,49
2,Africa_Day,2016120900,44
2,Africa_Day,2016121000,26
2,Africa_Day,2016121100,39
2,Africa_Day,2016121200,46
2,Africa_Day,2016121300,62
2,Africa_Day,2016121400,56
2,Africa_Day,2016121500,46
2,Africa_Day,2016121600,38
2,Africa_Day,2016121700,47
2,Africa_Day,2016121800,47
2,Africa_Day,2016121900,61
2,Africa_Day,2016122000,59
2,Africa_Day,2016122100,44
2,Africa_Day,2016122200,54
2,Africa_Day,2016122300,42
2,Africa_Day,2016122400,34
2,Africa_Day,2016122500,28
2,Africa_Day,2016122600,33
2,Africa_Day,2016122700,36
2,Africa_Day,2016122800,36
2,Africa_Day,2016122900,40
2,Africa_Day,2016123000,27
2,Africa_Day,2016123100,35
2,Africa_Day,2017010100,32
2,Africa_Day,2017010200,27
2,Africa_Day,2017010300,52
2,Africa_Day,2017010400,46
2,Africa_Day,2017010500,57
2,Africa_Day,2017010600,50
2,Africa_Day,2017010700,34
2,Africa_Day,2017010800,27
2,Africa_Day,2017010900,31
2,Africa_Day,2017011000,46
2,Africa_Day,2017011100,61
2,Africa_Day,2017011200,81
2,Africa_Day,2017011300,50
2,Africa_Day,2017011400,45
2,Africa_Day,2017011500,38
2,Africa_Day,2017011600,51
2,Africa_Day,2017011700,71
2,Africa_Day,2017011800,94
2,Africa_Day,2017011900,79
2,Africa_Day,2017012000,67
2,Africa_Day,2017012100,44
2,Africa_Day,2017012200,47
2,Africa_Day,2017012300,49
2,Africa_Day,2017012400,47
2,Africa_Day,2017012500,59
2,Africa_Day,2017012600,93
2,Africa_Day,2017012700,58
2,Africa_Day,2017012800,64
2,Africa_Day,2017012900,65
2,Africa_Day,2017013000,59
2,Africa_Day,2017013100,70
2,Africa_Day,2017020100,87
2,Africa_Day,2017020200,66
2,Africa_Day,2017020300,58
2,Africa_Day,2017020400,47
2,Africa_Day,2017020500,51
2,Africa_Day,2017020600,57
2,Africa_Day,2017020700,69
2,Africa_Day,2017020800,80
2,Africa_Day,2017020900,78
2,Africa_Day,2017021000,64
2,Africa_Day,2017021100,51
2,Africa_Day,2017021200,36
2,Africa_Day,2017021300,100
2,Africa_Day,2017021400,83
2,Africa_Day,2017021500,62
2,Africa_Day,2017021600,58
2,Africa_Day,2017021700,59
2,Africa_Day,2017021800,51
2,Africa_Day,2017021900,40
2,Africa_Day,2017022000,99
2,Africa_Day,2017022100,83
2,Africa_Day,2017022200,89
2,Africa_Day,2017022300,87
2,Africa_Day,2017022400,63
2,Africa_Day,2017022500,49
2,Africa_Day,2017022600,70
2,Africa_Day,2017022700,73
2,Africa_Day,2017022800,71
2,Africa_Day,2017030100,110
2,Africa_Day,2017030200,94
2,Africa_Day,2017030300,63
2,Africa_Day,2017030400,54
2,Africa_Day,2017030500,72
2,Africa_Day,2017030600,83
2,Africa_Day,2017030700,69
2,Africa_Day,2017030800,115
2,Africa_Day,2017030900,85
2,Africa_Day,2017031000,68
2,Africa_Day,2017031100,35
2,Africa_Day,2017031200,51
2,Africa_Day,2017031300,87
2,Africa_Day,2017031400,85
2,Africa_Day,2017031500,86
2,Africa_Day,2017031600,89
2,Africa_Day,2017031700,71
2,Africa_Day,2017031800,49
2,Africa_Day,2017031900,49
2,Africa_Day,2017032000,84
2,Africa_Day,2017032100,81
2,Africa_Day,2017032200,87
2,Africa_Day,2017032300,99
2,Africa_Day,2017032400,62
2,Africa_Day,2017032500,53
2,Africa_Day,2017032600,59
2,Africa_Day,2017032700,76
2,Africa_Day,2017032800,112
2,Africa_Day,2017032900,115
2,Africa_Day,2017033000,73
2,Africa_Day,2017033100,78
2,Africa_Day,2017040100,104
2,Africa_Day,2017040200,67
2,Africa_Day,2017040300,124
2,Africa_Day,2017040400,124
2,Africa_Day,2017040500,91
2,Africa_Day,2017040600,102
2,Africa_Day,2017040700,96
2,Africa_Day,2017040800,57
2,Africa_Day,2017040900,55
2,Africa_Day,2017041000,87
2,Africa_Day,2017041100,130
2,Africa_Day,2017041200,117
2,Africa_Day,2017041300,73
2,Africa_Day,2017041400,85
2,Africa_Day,2017041500,39
2,Africa_Day,2017041600,37
2,Africa_Day,2017041700,75
2,Africa_Day,2017041800,125
2,Africa_Day,2017041900,100
2,Africa_Day,2017042000,148
2,Africa_Day,2017042100,108
2,Africa_Day,2017042200,73
2,Africa_Day,2017042300,79
2,Africa_Day,2017042400,166
2,Africa_Day,2017042500,206
2,Africa_Day,2017042600,146
2,Africa_Day,2017042700,110
2,Africa_Day,2017042800,104
2,Africa_Day,2017042900,62
2,Africa_Day,2017043000,105
2,Africa_Day,2017050100,203
2,Africa_Day,2017050200,241
2,Africa_Day,2017050300,272
2,Africa_Day,2017050400,287
2,Africa_Day,2017050500,202
2,Africa_Day,2017050600,116
2,Africa_Day,2017050700,127
2,Africa_Day,2017050800,284
2,Africa_Day,2017050900,328
2,Africa_Day,2017051000,295
2,Africa_Day,2017051100,253
2,Africa_Day,2017051200,225
2,Africa_Day,2017051300,161
2,Africa_Day,2017051400,182
2,Africa_Day,2017051500,356
2,Africa_Day,2017051600,398
2,Africa_Day,2017051700,427
2,Africa_Day,2017051800,491
2,Africa_Day,2017051900,480
2,Africa_Day,2017052000,255
2,Africa_Day,2017052100,523
2,Africa_Day,2017052200,1202
2,Africa_Day,2017052300,1782
2,Africa_Day,2017052400,4181
2,Africa_Day,2017052500,17033
2,Africa_Day,2017052600,2250
2,Africa_Day,2017052700,765
2,Africa_Day,2017052800,791
2,Africa_Day,2017052900,584
2,Africa_Day,2017053000,409
2,Africa_Day,2017053100,291
2,Africa_Day,2017060100,244
2,Africa_Day,2017060200,168
2,Africa_Day,2017060300,112
2,Africa_Day,2017060400,91
2,Africa_Day,2017060500,124
2,Africa_Day,2017060600,121
2,Africa_Day,2017060700,107
2,Africa_Day,2017060800,112
2,Africa_Day,2017060900,78
2,Africa_Day,2017061000,56
2,Africa_Day,2017061100,72
2,Africa_Day,2017061200,98
2,Africa_Day,2017061300,130
2,Africa_Day,2017061400,88
2,Africa_Day,2017061500,107
2,Africa_Day,2017061600,80
2,Africa_Day,2017061700,38
2,Africa_Day,2017061800,47
2,Africa_Day,2017061900,90
2,Africa_Day,2017062000,70
2,Africa_Day,2017062100,69
2,Africa_Day,2017062200,58
2,Africa_Day,2017062300,56
2,Africa_Day,2017062400,38
2,Africa_Day,2017062500,34
2,Africa_Day,2017062600,54
2,Africa_Day,2017062700,53
2,Africa_Day,2017062800,66
2,Africa_Day,2017062900,73
2,Africa_Day,2017063000,59
